document_id,pdf_path,ocr_json_path,label,is_synthetic,hard_case_tags,split,notes
basvuru_belgesi__fb6951d3-6bda-4bad-9cd9-d48828ae92ce,C:\kdata\başvuru belgesi\fb6951d3-6bda-4bad-9cd9-d48828ae92ce.png,,basvuru_belgesi,0,,test,
basvuru_belgesi__17 Ağu 2026 11_38_48,C:\kdata\başvuru belgesi\17 Ağu 2026 11_38_48.png,,basvuru_belgesi,0,,test,
basvuru_belgesi__5873d567-0a6d-45cb-b1f2-ecceb9a9713d,C:\kdata\başvuru belgesi\5873d567-0a6d-45cb-b1f2-ecceb9a9713d.png,,basvuru_belgesi,0,,test,
basvuru_belgesi__aaaaaeddf,C:\kdata\başvuru belgesi\aaaaaeddf.jpg,,basvuru_belgesi,0,,test,
basvuru_belgesi__fab654d4-f4a8-4a4c-9fd3-bbb0fc080697,C:\kdata\başvuru belgesi\fab654d4-f4a8-4a4c-9fd3-bbb0fc080697.png,,basvuru_belgesi,0,,test,
beyan_beyanname__OIP (6),C:\kdata\Beyan - Beyanname\OIP (6).webp,,beyan_beyanname,0,,test,
bildirim_tebligat__1 (7),C:\kdata\bildirim - tebligat\1 (7).webp,,bildirim_tebligat,0,,test,
bilgi_edinme_basvurusu__p3,C:\kdata\bilgi edinme başvurusu\p3.png,,bilgi_edinme_basvurusu,0,,test,
bilgi_edinme_basvurusu__p13,C:\kdata\bilgi edinme başvurusu\p13.png,,bilgi_edinme_basvurusu,0,,test,
bilgi_edinme_basvurusu__p5,C:\kdata\bilgi edinme başvurusu\p5.png,,bilgi_edinme_basvurusu,0,,test,
bilgi_edinme_basvurusu__P3zL8MRJnAwYE8qYq4JdolLscHtH6ZWkL8m1toI0HS-HrVj0V2TGpqBHOocx7WvxyOLuEGyTRNt2ui-lDXDld_8vx96RQObRI9Q5F3qNPXzEXs6QxCcb11GQzTAuzrCof7g0ttVRn5-Dhezk5Ur93TCQVt9Pc8K8BuCP6qcCWDfKcm0qV69f1v6WTaUjEGH2,C:\kdata\bilgi edinme başvurusu\P3zL8MRJnAwYE8qYq4JdolLscHtH6ZWkL8m1toI0HS-HrVj0V2TGpqBHOocx7WvxyOLuEGyTRNt2ui-lDXDld_8vx96RQObRI9Q5F3qNPXzEXs6QxCcb11GQzTAuzrCof7g0ttVRn5-Dhezk5Ur93TCQVt9Pc8K8BuCP6qcCWDfKcm0qV69f1v6WTaUjEGH2.jpg,,bilgi_edinme_basvurusu,0,,test,
dilekce__Anlasmali-Bosanma-Dilekcesi-Ornegi-PDF,C:\kdata\dilekçe\Anlasmali-Bosanma-Dilekcesi-Ornegi-PDF.pdf,,dilekce,0,,test,
dilekce__dilekce-ornegi-3.jpg,C:\kdata\dilekçe\dilekce-ornegi-3.jpg.webp,,dilekce,0,,test,
form__2015_91834_Kurum_Dosya_Arsiv,C:\kdata\form\2015_91834_Kurum_Dosya_Arsiv.pdf,,form,0,,test,
form__2021_038742_Kurum_Evrak_Kayit,C:\kdata\form\2021_038742_Kurum_Evrak_Kayit.pdf,,form,0,,test,
itiraz_basvurusu__Vq4L50NkJ1QJ04Ujx-dSyspF1lAkOUPmgh9dKR7VeQ6wE6p1x4IhqvqrK8_0-8K-bAmDb0ssImqek8FVTzZRs8ngxZaO7H5fMIaOmbkNuqrqGDiTqLVEAmYIUcg3X5DmJn2IW5n-3jmX3wGqN0s1uwXZz9bcaQUzjIaGO5tVISaV26paezx3UKKSZQaXrgOP,C:\kdata\itiraz başvurusu\Vq4L50NkJ1QJ04Ujx-dSyspF1lAkOUPmgh9dKR7VeQ6wE6p1x4IhqvqrK8_0-8K-bAmDb0ssImqek8FVTzZRs8ngxZaO7H5fMIaOmbkNuqrqGDiTqLVEAmYIUcg3X5DmJn2IW5n-3jmX3wGqN0s1uwXZz9bcaQUzjIaGO5tVISaV26paezx3UKKSZQaXrgOP.jpg,,itiraz_basvurusu,0,,test,
karar_karar_yazisi__OIP (29),C:\kdata\kararlar\OIP (29).webp,,karar_karar_yazisi,0,,test,
karar_karar_yazisi__indir,C:\kdata\kararlar\indir.webp,,karar_karar_yazisi,0,,test,
karar_karar_yazisi__OIP (23),C:\kdata\kararlar\OIP (23).webp,,karar_karar_yazisi,0,,test,
karar_karar_yazisi__OIP (38),C:\kdata\kararlar\OIP (38).webp,,karar_karar_yazisi,0,,test,
onay_belgesi__evrak_006,C:\kdata\onay belgesi\evrak_006.pdf,,onay_belgesi,0,,test,
onay_belgesi__evrak_001,C:\kdata\onay belgesi\evrak_001.pdf,,onay_belgesi,0,,test,
rapor__1 (8),C:\kdata\rapor\1 (8).webp,,rapor,0,,test,
rapor__1687523647,C:\kdata\rapor\1687523647.webp,,rapor,0,,test,
rapor__OIP (10),C:\kdata\rapor\OIP (10).webp,,rapor,0,,test,
resmi_yazi__GgZ8FjH9GuYvcto4wu8JcNz0o3HfgnVY43PHvn88XuhCB-cMsZAHcAaVGmChEN5hqFsuToCdz5E_DTFOJYqHmWce8B3Xxe_fJ4Z_NT5LF0LLkNyEPm-1iKwnIFd_Mxd8_H9ZnEUJafvFskZJQUEtz7kVQrtiYNxZkKkkxm2yc84T8pdk1ItPGnymCBsuN5e3,C:\kdata\resmi yazı\GgZ8FjH9GuYvcto4wu8JcNz0o3HfgnVY43PHvn88XuhCB-cMsZAHcAaVGmChEN5hqFsuToCdz5E_DTFOJYqHmWce8B3Xxe_fJ4Z_NT5LF0LLkNyEPm-1iKwnIFd_Mxd8_H9ZnEUJafvFskZJQUEtz7kVQrtiYNxZkKkkxm2yc84T8pdk1ItPGnymCBsuN5e3.jpg,,resmi_yazi,0,,test,
resmi_yazi__zvOQdfu-4zw7znCHMPjZByL-4097CxeJKBQ3l6jI_sRWPtWgMK2tNvLkDRbZjnB5SDWGI98UdBPM7qLuEDI6Kkyb_hf8-YNxDzqk6loR_xs6r28anoNVjICQX1-Nln_lGfWaVHHwM5x66lGVA97JQaQIrsxlsN6KfeVJjXvpkRltj-vhUv_QtN85rkL3cnxE,C:\kdata\resmi yazı\zvOQdfu-4zw7znCHMPjZByL-4097CxeJKBQ3l6jI_sRWPtWgMK2tNvLkDRbZjnB5SDWGI98UdBPM7qLuEDI6Kkyb_hf8-YNxDzqk6loR_xs6r28anoNVjICQX1-Nln_lGfWaVHHwM5x66lGVA97JQaQIrsxlsN6KfeVJjXvpkRltj-vhUv_QtN85rkL3cnxE.jpg,,resmi_yazi,0,,test,
resmi_yazi__5d89eeaf-0d2a-4192-b2f6-431f4c986150,C:\kdata\resmi yazı\5d89eeaf-0d2a-4192-b2f6-431f4c986150.png,,resmi_yazi,0,,test,
sozlesme_protokol__3884_100a_Bilecik Ticaret ve Sanayi Odası ile İmzalanan Lisansüstü Eğitim İş Birliği Protokolü,C:\kdata\Sözleşme - Protokol\3884_100a_Bilecik Ticaret ve Sanayi Odası ile İmzalanan Lisansüstü Eğitim İş Birliği Protokolü.pdf,,sozlesme_protokol,0,,test,
sozlesme_protokol__afader-is-birligi-protokolu-27022025,C:\kdata\Sözleşme - Protokol\afader-is-birligi-protokolu-27022025.pdf,,sozlesme_protokol,0,,test,
sozlesme_protokol__protokol-yetkisi-verilmesi-tbb-02032020-37-2204ec08-1253-4524-a2f6-30cdbc9cda2e,C:\kdata\Sözleşme - Protokol\protokol-yetkisi-verilmesi-tbb-02032020-37-2204ec08-1253-4524-a2f6-30cdbc9cda2e.pdf,,sozlesme_protokol,0,,test,
talep_yazisi__TALEP_003,C:\kdata\talep yazısı\TALEP_003.pdf,,talep_yazisi,0,,test,
talep_yazisi__ELEKTRONİK BEYANNAME GÖNDERME TALEP FORMU,C:\kdata\talep yazısı\ELEKTRONİK BEYANNAME GÖNDERME TALEP FORMU.pdf,,talep_yazisi,0,,test,
tutanak__personel-tutanak,C:\kdata\tutanak\personel-tutanak.png,,tutanak,0,,test,
tutanak__OIP (4),C:\kdata\tutanak\OIP (4).webp,,tutanak,0,,test,
sikayet_basvurusu__SIKAYET_006,C:\kdata\şikayet\SIKAYET_006.pdf,,sikayet_basvurusu,0,,test,
sikayet_basvurusu__p7,C:\kdata\şikayet\p7.png,,sikayet_basvurusu,0,,test,
sikayet_basvurusu__p2,C:\kdata\şikayet\p2.png,,sikayet_basvurusu,0,,test,
sikayet_basvurusu__p1,C:\kdata\şikayet\p1.png,,sikayet_basvurusu,0,,test,
