document_id,pdf_path,ocr_json_path,label,is_synthetic,hard_case_tags,split,notes
basvuru_belgesi__65677260,C:\kdata\başvuru belgesi\65677260.jpg,,basvuru_belgesi,0,,val,
basvuru_belgesi__BASVURU_004,C:\kdata\başvuru belgesi\BASVURU_004.pdf,,basvuru_belgesi,0,,val,
basvuru_belgesi__a13ee53b-902c-4465-8f0e-aaa6d1f8fe1b,C:\kdata\başvuru belgesi\a13ee53b-902c-4465-8f0e-aaa6d1f8fe1b.png,,basvuru_belgesi,0,,val,
basvuru_belgesi__5701c7be-5a52-48d0-bdac-c85fafd3150f,C:\kdata\başvuru belgesi\5701c7be-5a52-48d0-bdac-c85fafd3150f.png,,basvuru_belgesi,0,,val,
basvuru_belgesi__7f8d0e8d-ecf6-4fe9-9330-7bfb966512ab,C:\kdata\başvuru belgesi\7f8d0e8d-ecf6-4fe9-9330-7bfb966512ab.png,,basvuru_belgesi,0,,val,
beyan_beyanname__1 (4),C:\kdata\Beyan - Beyanname\1 (4).webp,,beyan_beyanname,0,,val,
bildirim_tebligat__OIP (8),C:\kdata\bildirim - tebligat\OIP (8).webp,,bildirim_tebligat,0,,val,
bilgi_edinme_basvurusu__p10,C:\kdata\bilgi edinme başvurusu\p10.png,,bilgi_edinme_basvurusu,0,,val,
bilgi_edinme_basvurusu__p18,C:\kdata\bilgi edinme başvurusu\p18.png,,bilgi_edinme_basvurusu,0,,val,
bilgi_edinme_basvurusu__p11,C:\kdata\bilgi edinme başvurusu\p11.png,,bilgi_edinme_basvurusu,0,,val,
bilgi_edinme_basvurusu__p15,C:\kdata\bilgi edinme başvurusu\p15.png,,bilgi_edinme_basvurusu,0,,val,
dilekce__dilekce-ornegi-1.jpg,C:\kdata\dilekçe\dilekce-ornegi-1.jpg.webp,,dilekce,0,,val,
dilekce__medium,C:\kdata\dilekçe\medium.jpg,,dilekce,0,,val,
form__resmi_evrak_tarama,C:\kdata\form\resmi_evrak_tarama.pdf,,form,0,,val,
form__2011_73645_Kamu_Evrak_Surec_Dosyasi,C:\kdata\form\2011_73645_Kamu_Evrak_Surec_Dosyasi.pdf,,form,0,,val,
itiraz_basvurusu__7Vo2UW5t93tPWpmoL19XgxTkkkHg0gVYYWvuxR93ULztDjofuNVThgHxvMkIRskfY0wo6SzGcWQKACUAvQr7wegPzbQRzIUiap7RI6ev03ydKus5X7rFJsyt9KqWjoXXqqej1EPmFf7VbELTDMfiLDVbYflkawT2nagDMRQn8kVKzNca_cvXGQQRt42zyKcs,C:\kdata\itiraz başvurusu\7Vo2UW5t93tPWpmoL19XgxTkkkHg0gVYYWvuxR93ULztDjofuNVThgHxvMkIRskfY0wo6SzGcWQKACUAvQr7wegPzbQRzIUiap7RI6ev03ydKus5X7rFJsyt9KqWjoXXqqej1EPmFf7VbELTDMfiLDVbYflkawT2nagDMRQn8kVKzNca_cvXGQQRt42zyKcs.jpg,,itiraz_basvurusu,0,,val,
karar_karar_yazisi__OIP (25),C:\kdata\kararlar\OIP (25).webp,,karar_karar_yazisi,0,,val,
karar_karar_yazisi__OIP (32),C:\kdata\kararlar\OIP (32).webp,,karar_karar_yazisi,0,,val,
karar_karar_yazisi__OIP (34),C:\kdata\kararlar\OIP (34).webp,,karar_karar_yazisi,0,,val,
karar_karar_yazisi__OIP (44),C:\kdata\kararlar\OIP (44).webp,,karar_karar_yazisi,0,,val,
onay_belgesi__evrak_008,C:\kdata\onay belgesi\evrak_008.pdf,,onay_belgesi,0,,val,
onay_belgesi__evrak_012,C:\kdata\onay belgesi\evrak_012.pdf,,onay_belgesi,0,,val,
rapor__1 (9),C:\kdata\rapor\1 (9).webp,,rapor,0,,val,
rapor__DOSYA_KODU_007,C:\kdata\rapor\DOSYA_KODU_007.pdf,,rapor,0,,val,
rapor__DOSYA_KODU_008,C:\kdata\rapor\DOSYA_KODU_008.pdf,,rapor,0,,val,
resmi_yazi__425d604a-79ec-4f8f-8d7a-d82e0703a9d5 (1),C:\kdata\resmi yazı\425d604a-79ec-4f8f-8d7a-d82e0703a9d5 (1).jpg,,resmi_yazi,0,,val,
resmi_yazi__64b8d245-6783-4ef9-bdc6-79e82b3caf74,C:\kdata\resmi yazı\64b8d245-6783-4ef9-bdc6-79e82b3caf74.jpg,,resmi_yazi,0,,val,
resmi_yazi__8-Bl4Hgu9N-KJRLoOlfpYVbJVxE7jnFd17rqDYUr_JuPCr__BR-na2S9wgA060dtHGqL-lbaf-cph_lDnl9lYB0iMeDy7hVdij98UhipAb_7ME1-6py1Yeh8ZdH8EaVLImQs1_vMdeAF1A6uZUvcZC9JVLc5QCbS0eazducqmHmFRkXGEgbs5RPIBg9Iuzou,C:\kdata\resmi yazı\8-Bl4Hgu9N-KJRLoOlfpYVbJVxE7jnFd17rqDYUr_JuPCr__BR-na2S9wgA060dtHGqL-lbaf-cph_lDnl9lYB0iMeDy7hVdij98UhipAb_7ME1-6py1Yeh8ZdH8EaVLImQs1_vMdeAF1A6uZUvcZC9JVLc5QCbS0eazducqmHmFRkXGEgbs5RPIBg9Iuzou.jpg,,resmi_yazi,0,,val,
sozlesme_protokol__yonetim_CwrtV,C:\kdata\Sözleşme - Protokol\yonetim_CwrtV.pdf,,sozlesme_protokol,0,,val,
sozlesme_protokol__3884_09ae_protokol,C:\kdata\Sözleşme - Protokol\3884_09ae_protokol.pdf,,sozlesme_protokol,0,,val,
sozlesme_protokol__3884_8c67_ömer halisdemir protokol,C:\kdata\Sözleşme - Protokol\3884_8c67_ömer halisdemir protokol.pdf,,sozlesme_protokol,0,,val,
talep_yazisi__eeeeeeee,C:\kdata\talep yazısı\eeeeeeee.webp,,talep_yazisi,0,,val,
talep_yazisi__Talep-Yazisi-Ornegi,C:\kdata\talep yazısı\Talep-Yazisi-Ornegi.pdf,,talep_yazisi,0,,val,
tutanak__tutanak-ornekleri,C:\kdata\tutanak\tutanak-ornekleri.webp,,tutanak,0,,val,
tutanak__kayit_002,C:\kdata\tutanak\kayit_002.pdf,,tutanak,0,,val,
sikayet_basvurusu__p8,C:\kdata\şikayet\p8.png,,sikayet_basvurusu,0,,val,
sikayet_basvurusu__p5,C:\kdata\şikayet\p5.png,,sikayet_basvurusu,0,,val,
sikayet_basvurusu__O61cVTRu_pefb493bmgvuCbA7CdWCPGp7GufSXgzm2V2_PAcHHp5E5u69zdlSRgHnnTV4lLEoAE0g2nQ8D1qU5WhIKragieOGts9AdZ9PlUlYnTZRtx7_BNWp-jEUP7Gu1XD9f-C4-aYJHIKqjWf94kU7JQZ92HnDiMoQhSTyM9eks6CKItcUmbHuCTEhwAP,C:\kdata\şikayet\O61cVTRu_pefb493bmgvuCbA7CdWCPGp7GufSXgzm2V2_PAcHHp5E5u69zdlSRgHnnTV4lLEoAE0g2nQ8D1qU5WhIKragieOGts9AdZ9PlUlYnTZRtx7_BNWp-jEUP7Gu1XD9f-C4-aYJHIKqjWf94kU7JQZ92HnDiMoQhSTyM9eks6CKItcUmbHuCTEhwAP.jpg,,sikayet_basvurusu,0,,val,
sikayet_basvurusu__SIKAYET-FORMU-709x1024,C:\kdata\şikayet\SIKAYET-FORMU-709x1024.jpg,,sikayet_basvurusu,0,,val,
